Location,No. of Cases,Date,Latitude,Longtitude,Closest Location
Choa Chu Kang Avenue 3 (Blk 292),1,26/06/2019,1.3782930,103.7396790,Choa Chu Kang (Central)
Choa Chu Kang Avenue 3 (Blk 293),1,26/06/2019,1.3781611,103.7402756,Choa Chu Kang (Central)
Choa Chu Kang Avenue 3 (Blk 401),5,26/06/2019,1.3796490,103.7397099,Choa Chu Kang (Central)
Choa Chu Kang Avenue 3 (Blk 402),2,26/06/2019,1.3792110,103.7393931,Choa Chu Kang (Central)
Choa Chu Kang Avenue 3 (Blk 404),1,26/06/2019,1.3800942,103.7388047,Choa Chu Kang (Central)
Choa Chu Kang Avenue 3 (Blk 405),4,26/06/2019,1.3801448,103.7395515,Choa Chu Kang (Central)
Choa Chu Kang Avenue 3 (Blk 406),5,26/06/2019,1.3804327,103.7404566,Choa Chu Kang (Central)
Choa Chu Kang Avenue 3 (Blk 408),4,26/06/2019,1.3804311,103.7407281,Choa Chu Kang (Central)
Choa Chu Kang Avenue 3 (Blk 409),5,26/06/2019,1.3811320,103.7418680,Choa Chu Kang (Central)
Choa Chu Kang Avenue 3 (Blk 411),8,26/06/2019,1.3810160,103.7409997,Choa Chu Kang (Central)
Choa Chu Kang Avenue 3 (Blk 412),3,26/06/2019,1.3818150,103.7422669,Choa Chu Kang (Central)
Choa Chu Kang Avenue 3 (Blk 413),4,26/06/2019,1.3813730,103.7426289,Choa Chu Kang (Central)
Choa Chu Kang Avenue 4 (Blk 414),3,26/06/2019,1.3821816,103.7422669,Choa Chu Kang (Central)
Choa Chu Kang Avenue 4 (Blk 415),1,26/06/2019,1.3827671,103.7424479,Choa Chu Kang (South)
Choa Chu Kang Avenue 4 (Blk 416),1,26/06/2019,1.3832841,103.7418143,Choa Chu Kang (South)
Choa Chu Kang Avenue 4 (Blk 417),9,26/06/2019,1.3830773,103.7414722,Choa Chu Kang (South)
Choa Chu Kang Avenue 4 (Blk 419),3,26/06/2019,1.3820393,103.7415428,Choa Chu Kang (Central)
Choa Chu Kang Avenue 4 (Blk 420),3,26/06/2019,1.3813805,103.7413617,Choa Chu Kang (Central)
Choa Chu Kang Avenue 4 (Blk 421),3,26/06/2019,1.3817508,103.7407281,Choa Chu Kang (Central)
Choa Chu Kang Avenue 4 (Blk 422),2,26/06/2019,1.3823357,103.7409997,Choa Chu Kang (Central)
Choa Chu Kang Avenue 4 (Blk 423),4,26/06/2019,1.3820462,103.7403661,Choa Chu Kang (Central)
Choa Chu Kang Avenue 4 (Blk 424),2,26/06/2019,1.3814602,103.7402756,Choa Chu Kang (Central)
Choa Chu Kang Avenue 4 (Blk 425),3,26/06/2019,1.3811902,103.7394383,Choa Chu Kang (Central)
Choa Chu Kang Avenue 4 (Blk 426),1,26/06/2019,1.3805868,103.7391894,Choa Chu Kang (Central)
Choa Chu Kang Avenue 4 (Blk 428),1,26/06/2019,1.3812419,103.7400040,Choa Chu Kang (Central)
Choa Chu Kang Avenue 4 (Blk 429),1,26/06/2019,1.3827992,103.7401172,Choa Chu Kang (South)
Choa Chu Kang Avenue 4 (Blk 430),1,26/06/2019,1.3838220,103.7411110,Choa Chu Kang (South)
Choa Chu Kang Avenue 4 (Blk 431),3,26/06/2019,1.3839461,103.7414522,Choa Chu Kang (South)
Choa Chu Kang Avenue 4 (Blk 438),1,26/06/2019,1.3841610,103.7397020,Choa Chu Kang (South)
Choa Chu Kang Central (Blk 353),1,26/06/2019,1.3820832,103.7434209,Choa Chu Kang (Central)
Choa Chu Kang Central (Blk 354),1,26/06/2019,1.3825953,103.7436020,Choa Chu Kang (South)
Choa Chu Kang Central (Blk 355),1,26/06/2019,1.3830339,103.7438283,Choa Chu Kang (South)
Jalan Eunos,3,26/06/2019,1.3241077,103.9054983,Chai Chee
Jalan Ismail,5,26/06/2019,1.3230526,103.9069745,Chai Chee
Jalan Kechot,9,26/06/2019,1.3219490,103.9068222,Tanjong Katong
Jalan Rahmat,2,26/06/2019,1.3213771,103.9082299,Chai Chee
Jalan Yasin,11,26/06/2019,1.3209188,103.9062743,Tanjong Katong
Lengkong Tiga (Blk 102),1,26/06/2019,1.3256132,103.9106380,Chai Chee
Lengkong Tiga (Blk 106),2,26/06/2019,1.3251052,103.9099130,Chai Chee
Lengkong Tiga (Blk 110),3,26/06/2019,1.3241497,103.9111765,Chai Chee
Lengkong Tiga (Blk 111),4,26/06/2019,1.3241496,103.9111766,Chai Chee
Lengkong Tiga (Blk 112),5,26/06/2019,1.3234906,103.9112673,Chai Chee
Lengkong Tiga (Blk 113),2,26/06/2019,1.3236305,103.9119068,Chai Chee
Lengkong Tiga (Blk 114),3,26/06/2019,1.3231895,103.9122693,Chai Chee
Lorong Marican,11,26/06/2019,1.3221269,103.9083895,Chai Chee
Lorong Marzuki,26,26/06/2019,1.3224195,103.9089218,Chai Chee
Lorong Melayu,19,26/06/2019,1.3221730,103.9101531,Chai Chee
Lorong Mydin,5,26/06/2019,1.3212356,103.9112680,Chai Chee
Lorong Sarina,13,26/06/2019,1.3196698,103.9077417,Tanjong Katong
Lorong Sarina (Casa Sarina),3,26/06/2019,1.3204857,103.9070928,Tanjong Katong
Ang Mo Kio Avenue 3 (Blk 427),1,26/06/2019,1.3693544,103.8544609,Ang Mo Kio
Ang Mo Kio Avenue 3 (Blk 428),2,26/06/2019,1.3689887,103.8543703,Ang Mo Kio
Ang Mo Kio Avenue 10 (Blk 411),1,26/06/2019,1.3634903,103.8550950,Ang Mo Kio
Ang Mo Kio Avenue 10 (Blk 412),2,26/06/2019,1.3639288,103.8552762,Ang Mo Kio
Ang Mo Kio Avenue 10 (Blk 413),2,26/06/2019,1.3635721,103.8536456,Ang Mo Kio
Ang Mo Kio Avenue 10 (Blk 414),2,26/06/2019,1.3640848,103.8536456,Ang Mo Kio
Ang Mo Kio Avenue 10 (Blk 415),4,26/06/2019,1.3645244,103.8536456,Ang Mo Kio
Ang Mo Kio Avenue 10 (Blk 417),5,26/06/2019,1.3650281,103.8551856,Ang Mo Kio
Ang Mo Kio Avenue 10 (Blk 418),3,26/06/2019,1.3650350,103.8540079,Ang Mo Kio
Ang Mo Kio Avenue 10 (Blk 419),7,26/06/2019,1.3654002,103.8541891,Ang Mo Kio
Ang Mo Kio Avenue 10 (Blk 420),2,26/06/2019,1.3649676,103.8530114,Ang Mo Kio
Ang Mo Kio Avenue 10 (Blk 421),6,26/06/2019,1.3653349,103.8528303,Ang Mo Kio
Ang Mo Kio Avenue 10 (Blk 432),1,26/06/2019,1.3683341,103.8535550,Ang Mo Kio
Ang Mo Kio Avenue 10 (Blk 435),1,26/06/2019,1.3677443,103.8541891,Ang Mo Kio
Ang Mo Kio Avenue 10 (Blk 436),2,26/06/2019,1.3673797,103.8539173,Ang Mo Kio
Ang Mo Kio Avenue 10 (Blk 437),2,26/06/2019,1.3672748,103.8530567,Ang Mo Kio
Ang Mo Kio Avenue 10 (Blk 438),2,26/06/2019,1.3670139,103.8538267,Ang Mo Kio
Ang Mo Kio Avenue 10 (Blk 440),4,26/06/2019,1.3664995,103.8540985,Ang Mo Kio
Ang Mo Kio Avenue 10 (Blk 441),5,26/06/2019,1.3660600,103.8540985,Ang Mo Kio
Ang Mo Kio Avenue 10 (Blk 443),3,26/06/2019,1.3660482,103.8553623,Ang Mo Kio
Ang Mo Kio Avenue 10 (Blk 444),6,26/06/2019,1.3666375,103.8555479,Ang Mo Kio
Ang Mo Kio Avenue 10 (Blk 445),5,26/06/2019,1.3670033,103.8556385,Ang Mo Kio
Ang Mo Kio Avenue 10 (Blk 447),1,26/06/2019,1.3675144,103.8559103,Ang Mo Kio
Ang Mo Kio Avenue 10 (Blk 449),3,26/06/2019,1.3678807,103.8559103,Ang Mo Kio
Ang Mo Kio Avenue 10 (Blk 451),1,26/06/2019,1.3688347,103.8556385,Ang Mo Kio
Ang Mo Kio Avenue 10 (Blk 458),1,26/06/2019,1.3666504,103.8595793,Serangoon North
Ang Mo Kio Avenue 10 (Blk 461),1,26/06/2019,1.3675797,103.8572692,Ang Mo Kio
Ang Mo Kio Avenue 10 (Blk 468),1,26/06/2019,1.3648757,103.8561821,Ang Mo Kio
Ang Mo Kio Avenue 10 (Blk 469),1,26/06/2019,1.3645536,103.8570853,Ang Mo Kio
Ang Mo Kio Avenue 10 (Blk 470),2,26/06/2019,1.3641395,103.8568162,Ang Mo Kio
Ang Mo Kio Street 44 (Blk 455A),1,26/06/2019,1.3681902,103.8575413,Ang Mo Kio
Bishan Street 11 (Blk 145),1,26/06/2019,1.3448197,103.8544609,Toa Payoh
Bishan Street 11 (Blk 146),2,26/06/2019,1.3437958,103.8542797,Toa Payoh
Bishan Street 11 (Bishan Loft),3,26/06/2019,1.3475101,103.8521566,Toa Payoh
Bishan Street 12 (Blk 123),1,26/06/2019,1.3465292,103.8504832,Toa Payoh
Bishan Street 12 (Blk 126),1,26/06/2019,1.3461695,103.8521282,Toa Payoh
Bishan Street 12 (Blk 127),1,26/06/2019,1.3460807,103.8516526,Toa Payoh
Bishan Street 12 (Blk 134),2,26/06/2019,1.3454191,103.8521055,Toa Payoh
Bishan Street 12 (Blk 142),3,26/06/2019,1.3454839,103.8535550,Toa Payoh
Bishan Street 13,1,26/06/2019,1.3497297,103.8536992,Toa Payoh
Bishan Street 13 (Blk 170),6,26/06/2019,1.3464358,103.8535550,Toa Payoh
Bishan Street 13 (Blk 171),4,26/06/2019,1.3468013,103.8536456,Toa Payoh
Bishan Street 13 (Blk 172),2,26/06/2019,1.3473887,103.8533738,Toa Payoh
Bishan Street 13 (Blk 173),3,26/06/2019,1.3476768,103.8541891,Toa Payoh
Bishan Street 13 (Blk 175),10,26/06/2019,1.3488546,103.8539160,Toa Payoh
Bishan Street 13 (Blk 176),3,26/06/2019,1.3482009,103.8537362,Toa Payoh
Bishan Street 13 (Blk 177),5,26/06/2019,1.3477901,103.8536003,Toa Payoh
Bishan Street 13 (Blk 180),3,26/06/2019,1.3484895,103.8523839,Toa Payoh
Bishan Street 13 (Blk 181),1,26/06/2019,1.3489256,103.8530122,Toa Payoh
Bishan Street 13 (Blk 182),1,26/06/2019,1.3500241,103.8531095,Toa Payoh
Bishan Street 13 (Blk 184),1,26/06/2019,1.3501037,103.8523773,Toa Payoh
Bishan Street 13 (Blk 185),1,26/06/2019,1.3497371,103.8524679,Toa Payoh
Bishan Street 13 (Blk 186),1,26/06/2019,1.3493674,103.8524758,Toa Payoh
Bishan Street 13 (Blk 187),1,26/06/2019,1.3495227,103.8515620,Toa Payoh
Bishan Street 13 (Blk 189),1,26/06/2019,1.3502539,103.8517432,Toa Payoh
Bishan Street 13 (Blk 193),3,26/06/2019,1.3487300,103.8509080,Toa Payoh
Bishan Street 13 (Blk 197),1,26/06/2019,1.3490164,103.8504750,Toa Payoh
Bishan Street 22 (Blk 232),5,26/06/2019,1.3582718,103.8456739,Ang Mo Kio
Bishan Street 22 (Blk 233),8,26/06/2019,1.3585805,103.8455006,Ang Mo Kio
Bishan Street 22 (Blk 234),1,26/06/2019,1.3584894,103.8460363,Ang Mo Kio
Bishan Street 22 (Blk 235),1,26/06/2019,1.3586332,103.8464892,Ang Mo Kio
Bishan Street 22 (Blk 236),1,26/06/2019,1.3590695,103.8470327,Ang Mo Kio
Bishan Street 23 (Blk 213),2,26/06/2019,1.3571573,103.8483915,Ang Mo Kio
Bishan Street 23 (Blk 220),1,26/06/2019,1.3575209,103.8488444,Ang Mo Kio
Bishan Street 23 (Blk 223),2,26/06/2019,1.3586232,103.8482103,Ang Mo Kio
Bishan Street 23 (Blk 224),1,26/06/2019,1.3589920,103.8477574,Ang Mo Kio
Bishan Street 23 (Blk 225),1,26/06/2019,1.3587001,103.8475762,Ang Mo Kio
Bishan Street 23 (Blk 228),3,26/06/2019,1.3581190,103.8467610,Ang Mo Kio
Bishan Street 23 (Blk 229),5,26/06/2019,1.3576100,103.8461269,Ang Mo Kio
Bishan Street 23 (Blk 230),2,26/06/2019,1.3579056,103.8456739,Ang Mo Kio
Bishan Street 23 (Blk 231),6,26/06/2019,1.3572630,103.8459683,Ang Mo Kio
Bishan Street 24 (Blk 269),1,26/06/2019,1.3569730,103.8423224,Ang Mo Kio
Bishan Street 24 (Blk 270),1,26/06/2019,1.3569790,103.8420720,Ang Mo Kio
Bishan Street 24 (Blk 271),1,26/06/2019,1.3562374,103.8428659,Ang Mo Kio
Bishan Street 24 (Blk 272),1,26/06/2019,1.3565510,103.8427980,Ang Mo Kio
Bishan Street 24 (Blk 273A),1,26/06/2019,1.3563043,103.8439529,Ang Mo Kio
Bishan Street 24 (Blk 279),1,26/06/2019,1.3576948,103.8441340,Ang Mo Kio
Bishan Street 24 (Blk 288),1,26/06/2019,1.3569571,103.8450399,Ang Mo Kio
Bishan Street 24 (Blk 289),2,26/06/2019,1.3566652,103.8448587,Ang Mo Kio
Bishan Street 24 (Blk 291),1,26/06/2019,1.3560973,103.8451583,Ang Mo Kio
Bishan Street 25 (Clover By The Park),6,26/06/2019,1.3595270,103.8458300,Ang Mo Kio
Hougang Avenue 1 (Blk 113),1,26/06/2019,1.3535533,103.8887080,Serangoon North
Hougang Avenue 1 (Blk 115),5,26/06/2019,1.3527849,103.8878500,Serangoon North
Hougang Avenue 1 (Blk 120),2,26/06/2019,1.3544383,103.8876207,Serangoon North
Hougang Avenue 1 (Blk 124),1,26/06/2019,1.3529060,103.8867146,Serangoon North
Hougang Avenue 1 (Blk 125),1,26/06/2019,1.3524122,103.8864497,Serangoon North
Hougang Avenue 1 (Blk 165),3,26/06/2019,1.3505387,103.8877339,Serangoon North
Hougang Avenue 1 (Blk 167),9,26/06/2019,1.3517961,103.8887080,Serangoon North
Hougang Avenue 1 (Blk 168),2,26/06/2019,1.3520459,103.8893977,Serangoon North
Hougang Avenue 1 (Blk 170),1,26/06/2019,1.3514811,103.8893650,Serangoon North
Hougang Avenue 1 (Blk 172),3,26/06/2019,1.3505471,103.8894329,Serangoon North
Hougang Avenue 1 (Blk 174A),1,26/06/2019,1.3493578,103.8888296,Serangoon North
Hougang Avenue 1 (Blk 174D),2,26/06/2019,1.3491619,103.8884362,Serangoon North
Lorong Ah Soo (Blk 128),3,26/06/2019,1.3517360,103.8864427,Serangoon North
Lorong Ah Soo (Blk 129),5,26/06/2019,1.3515090,103.8877113,Serangoon North
Lorong Ah Soo (Blk 130),1,26/06/2019,1.3512962,103.8865333,Serangoon North
Lorong Ah Soo (Blk 131),1,26/06/2019,1.3515080,103.8870660,Serangoon North
Lorong Ah Soo (Blk 132),1,26/06/2019,1.3509307,103.8864427,Serangoon North
Lorong Ah Soo (Blk 134),1,26/06/2019,1.3504908,103.8865333,Serangoon North
Lorong Ah Soo (Blk 135),6,26/06/2019,1.3501237,103.8867146,Serangoon North
Lorong Ah Soo (Blk 137),4,26/06/2019,1.3493178,103.8868052,Serangoon North
Lorong Lew Lian (Blk 3),1,26/06/2019,1.3504783,103.8761135,Serangoon North
Lorong Lew Lian (Blk 4),1,26/06/2019,1.3501833,103.8764759,Serangoon North
Lorong Lew Lian (Blk 6),1,26/06/2019,1.3494464,103.8772913,Serangoon North
Lorong Lew Lian (Blk 7),1,26/06/2019,1.3492329,103.8770131,Serangoon North
Lorong Lew Lian (Blk 8),1,26/06/2019,1.3488663,103.8767425,Serangoon North
Lew Lian Vale (Jade Residences),2,26/06/2019,1.3491666,103.8779986,Serangoon North
Serangoon Avenue 1,1,26/06/2019,1.3475282,103.8751300,Serangoon North
Serangoon Avenue 1 (Blk 426),2,26/06/2019,1.3477732,103.8762880,Serangoon North
Serangoon Avenue 1 (Blk 425),3,26/06/2019,1.3479338,103.8765669,Serangoon North
Serangoon Central (Blk 411),1,26/06/2019,1.3488077,103.8740246,Serangoon North
Serangoon Central (Blk 414),1,26/06/2019,1.3487291,103.8744073,Serangoon North
Serangoon Central (Blk 415),1,26/06/2019,1.3499742,103.8746638,Serangoon North
Serangoon Central (Blk 418),2,26/06/2019,1.3497503,103.8753887,Serangoon North
Serangoon Central (Blk 421),3,26/06/2019,1.3487274,103.8750262,Serangoon North
Serangoon Central (Blk 423),1,26/06/2019,1.3485046,103.8755699,Serangoon North
Serangoon Central (Blk 424),3,26/06/2019,1.3481200,103.8755925,Serangoon North
Serangoon Central (Blk 425),3,26/06/2019,1.3481568,103.8750185,Serangoon North
Serangoon Central (Blk 427),5,26/06/2019,1.3478539,103.8751112,Serangoon North
Serangoon Terrace,6,26/06/2019,1.3477123,103.8777667,Serangoon North
Compassvale Lane (Blk 207B),1,26/06/2019,1.3847890,103.8982140,Buangkok
Compassvale Lane (Blk 209C),1,26/06/2019,1.3839649,103.8990700,Buangkok
Compassvale Lane (Blk 210A),1,26/06/2019,1.3847300,103.9000140,Buangkok
Compassvale Lane (Blk 210C),1,26/06/2019,1.3842948,103.8996003,Buangkok
Compassvale Link (Blk 267A),1,26/06/2019,1.3830174,103.8978602,Buangkok
Rivervale Drive (Blk 117A),1,26/06/2019,1.3831710,103.9026130,Buangkok
Rivervale Drive (Blk 117B),1,26/06/2019,1.3836845,103.9027084,Buangkok
Rivervale Drive (Blk 117C),2,26/06/2019,1.3833780,103.9032150,Buangkok
Rivervale Drive (Blk 119B),1,26/06/2019,1.3842618,103.9028868,Buangkok
Rivervale Walk (Blk 101),1,26/06/2019,1.3826780,103.8994650,Buangkok
Rivervale Walk (Blk 102),2,26/06/2019,1.3818220,103.9009109,Buangkok
Rivervale Walk (Blk 103),3,26/06/2019,1.3830001,103.9007600,Buangkok
Rivervale Walk (Blk 104),1,26/06/2019,1.3827130,103.9008480,Buangkok
Rivervale Walk (Blk 105),2,26/06/2019,1.3821683,103.9007038,Buangkok
Rivervale Walk (Blk 107),1,26/06/2019,1.3830761,103.9003069,Buangkok
Rivervale Walk (Blk 108),1,26/06/2019,1.3828046,103.8998653,Buangkok
Rivervale Walk (Blk 109),4,26/06/2019,1.3831541,103.8996724,Buangkok
Rivervale Walk (Blk 110),4,26/06/2019,1.3838059,103.8999572,Buangkok
Sengkang East Avenue (Austville Residences),2,26/06/2019,1.3813308,103.9009335,Buangkok
Sengkang East Avenue (Riversound Residences),2,26/06/2019,1.3812336,103.9025174,Buangkok
Jalan Kembangan,1,26/06/2019,1.3229561,103.9135494,Chai Chee
Jalan Krian,1,26/06/2019,1.3241777,103.9157679,Chai Chee
Jalan Lapang,5,26/06/2019,1.3228533,103.9165664,Chai Chee
Jalan Sayang,2,26/06/2019,1.3217141,103.9151403,Chai Chee
Jalan Selamat,4,26/06/2019,1.3250068,103.9154903,Chai Chee
Jalan Senang,15,26/06/2019,1.3251828,103.9162698,Chai Chee
Jalan Sentosa,5,26/06/2019,1.3229507,103.9173352,Chai Chee
Jalan Senyum,2,26/06/2019,1.3222960,103.9144186,Chai Chee
Jalan Waringin,1,26/06/2019,1.3230531,103.9181275,Chai Chee
Lorong 1 Toa Payoh (Blk 236),8,26/06/2019,1.3405133,103.8521961,Toa Payoh
Lorong 1 Toa Payoh (Blk 237),1,26/06/2019,1.3398534,103.8523773,Toa Payoh
Lorong 1 Toa Payoh (Blk 238),2,26/06/2019,1.3402241,103.8515620,Toa Payoh
Lorong 1 Toa Payoh (Blk 239),4,26/06/2019,1.3404469,103.8510185,Toa Payoh
Lorong 1 Toa Payoh (Blk 240),3,26/06/2019,1.3408877,103.8507467,Toa Payoh
Toa Payoh North (Blk 199),4,26/06/2019,1.3419864,103.8506561,Toa Payoh
Toa Payoh North (Blk 200),2,26/06/2019,1.3413981,103.8511091,Toa Payoh
Toa Payoh North (Blk 201),9,26/06/2019,1.3410918,103.8502712,Toa Payoh
Toa Payoh North (Blk 202),1,26/06/2019,1.3414983,103.8495918,Toa Payoh
Toa Payoh North (Blk 204),1,26/06/2019,1.3414833,103.8490256,Toa Payoh
Tampines Street 11 (Blk 104),1,26/06/2019,1.3472491,103.9465762,Simei
Tampines Street 11 (Blk 105),3,26/06/2019,1.3480158,103.9468935,Simei
Tampines Street 11 (Blk 106),3,26/06/2019,1.3475719,103.9477094,Simei
Tampines Street 11 (Blk 107),9,26/06/2019,1.3483749,103.9480720,Simei
Tampines Street 11 (Blk 108),6,26/06/2019,1.3478594,103.9486159,Simei
Tampines Street 11 (Blk 109),1,26/06/2019,1.3474197,103.9487065,Simei
Tampines Street 11 (Blk 110),1,26/06/2019,1.3469774,103.9492505,Simei
Tampines Street 11 (Blk 111),2,26/06/2019,1.3469153,103.9473468,Simei
Tampines Street 11 (Blk 113),1,26/06/2019,1.3465551,103.9463496,Simei
Tampines Street 22 (Blk 272),1,26/06/2019,1.3490946,103.9501570,Simei
Tampines Street 22 (Blk 274),3,26/06/2019,1.3482906,103.9499757,Simei
Jalan Chegar,3,26/06/2019,1.3537113,103.8388771,Ang Mo Kio
Jalan Hari Raya,5,26/06/2019,1.3539363,103.8382179,Ang Mo Kio
Jalan Isnin,1,26/06/2019,1.3530929,103.8371760,Ang Mo Kio
Jalan Khamis,10,26/06/2019,1.3534454,103.8379672,Ang Mo Kio
Jalan Pintau,5,26/06/2019,1.3542529,103.8395606,Ang Mo Kio
Sin Ming Road (Blk 25),4,26/06/2019,1.3548142,103.8387831,Ang Mo Kio
Carpmael Road,2,26/06/2019,1.3107036,103.8999116,Tanjong Katong
Joo Chiat Lane,1,26/06/2019,1.3124853,103.9028281,Tanjong Katong
Joo Chiat Lane (Legenda at Joo Chiat),1,26/06/2019,1.3130449,103.9017115,Tanjong Katong
Joo Chiat Road,3,26/06/2019,1.3099091,103.9020269,Tanjong Katong
Koon Seng Road,3,26/06/2019,1.3115593,103.9042873,Tanjong Katong
Onan Road,2,26/06/2019,1.3110822,103.9004189,Tanjong Katong
Tembeling Road,16,26/06/2019,1.3104906,103.9028207,Tanjong Katong
Bishan Street 22 (Blk 242),2,26/06/2019,1.3612058,103.8449493,Ang Mo Kio
Bishan Street 22 (Blk 246),1,26/06/2019,1.3607032,103.8432282,Ang Mo Kio
Bishan Street 22 (Blk 249),1,26/06/2019,1.3612855,103.8438623,Ang Mo Kio
Bishan Street 22 (Blk 255),1,26/06/2019,1.3616581,103.8427753,Ang Mo Kio
Bishan Street 22 (Blk 256),1,26/06/2019,1.3612923,103.8426847,Ang Mo Kio
Bishan Street 22 (Blk 258),1,26/06/2019,1.3598274,103.8426847,Ang Mo Kio
Bishan Street 22 (Blk 259),4,26/06/2019,1.3599765,103.8422318,Ang Mo Kio
Bishan Street 22 (Blk 260),4,26/06/2019,1.3596114,103.8420506,Ang Mo Kio
Bishan Street 22 (Blk 262),1,26/06/2019,1.3592891,103.8424712,Ang Mo Kio
Bishan Street 22 (Blk 263),2,26/06/2019,1.3589336,103.8423612,Ang Mo Kio
Bishan Street 24 (Blk 264),1,26/06/2019,1.3583667,103.8419601,Ang Mo Kio
Bishan Street 24 (Blk 266),2,26/06/2019,1.3581349,103.8421728,Ang Mo Kio
Hougang Avenue 4 (Blk 603),2,26/06/2019,1.3715962,103.8860207,Buangkok
Hougang Avenue 4 (Blk 608),1,26/06/2019,1.3709297,103.8854460,Buangkok
Hougang Avenue 8 (Blk 614),1,26/06/2019,1.3690284,103.8849024,Serangoon North
Hougang Avenue 8 (Blk 622),1,26/06/2019,1.3704931,103.8830583,Serangoon North
Hougang Avenue 8 (Blk 626),1,26/06/2019,1.3698518,103.8819123,Serangoon North
Hougang Avenue 8 (Blk 672),1,26/06/2019,1.3724034,103.8839963,Serangoon North
Hougang Avenue 8 (Blk 674),2,26/06/2019,1.3720898,103.8846673,Buangkok
Hougang Avenue 8 (Blk 676),1,26/06/2019,1.3716708,103.8839963,Serangoon North
Hougang Avenue 8 (Blk 677),5,26/06/2019,1.3713040,103.8840869,Serangoon North
Hougang Avenue 8 (Blk 678),4,26/06/2019,1.3707891,103.8844493,Serangoon North
Hougang Avenue 8 (Blk 681),2,26/06/2019,1.3729763,103.8856890,Buangkok
Woodlands Street 81 (Blk 806),1,26/06/2019,1.4413375,103.7866262,Admiralty
Woodlands Street 81 (Blk 807),3,26/06/2019,1.4420677,103.7872600,Admiralty
Woodlands Street 81 (Blk 808),2,26/06/2019,1.4424110,103.7869890,Admiralty
Woodlands Street 81 (Blk 809),7,26/06/2019,1.4430898,103.7881655,Admiralty
Woodlands Street 81 (Blk 873),1,26/06/2019,1.4431941,103.7891162,Admiralty
Woodlands Street 82 (Blk 874),3,26/06/2019,1.4429334,103.7895141,Admiralty
Nim Road,4,26/06/2019,1.3826704,103.8637433,Serangoon North
Nim Road (Nim Gardens),12,26/06/2019,1.3810656,103.8633312,Serangoon North
Pasir Ris Street 52 (Blk 503),3,26/06/2019,1.3757191,103.9454658,Pasir Ris (Central)
Pasir Ris Street 52 (Blk 506),3,26/06/2019,1.3770049,103.9447859,Pasir Ris (Central)
Pasir Ris Street 52 (Blk 508),1,26/06/2019,1.3763123,103.9442420,Pasir Ris (Central)
Pasir Ris Street 52 (Blk 510),3,26/06/2019,1.3757795,103.9445366,Pasir Ris (Central)
Pasir Ris Street 52 (Blk 514),2,26/06/2019,1.3746349,103.9429936,Pasir Ris (Central)
Pasir Ris Street 52 (Blk 515),1,26/06/2019,1.3742648,103.9427846,Pasir Ris (Central)
Pasir Ris Street 52 (Blk 517),1,26/06/2019,1.3747766,103.9438341,Pasir Ris (Central)
Pasir Ris Street 52 (Blk 521),1,26/06/2019,1.3737543,103.9444724,Pasir Ris (Central)
Fidelio Street,14,26/06/2019,1.3190956,103.9229971,Chai Chee
Taman Siglap,1,26/06/2019,1.3202229,103.9211019,Chai Chee
Jurong West Street 61 (Blk 625),1,26/06/2019,1.3414107,103.6989402,Boon Lay (West)
Jurong West Street 61 (Blk 637),2,26/06/2019,1.3414719,103.6978317,Boon Lay (West)
Jurong West Street 61 (Blk 641),2,26/06/2019,1.3408214,103.6962935,Boon Lay (West)
Jurong West Street 61 (Blk 642),2,26/06/2019,1.3404572,103.6959316,Boon Lay (West)
Jurong West Street 61 (Blk 643),1,26/06/2019,1.3393051,103.6956375,Boon Lay (West)
Jurong West Street 61 (Blk 644),2,26/06/2019,1.3392840,103.6961125,Boon Lay (West)
Jurong West Street 61 (Blk 645),2,26/06/2019,1.3392815,103.6965650,Boon Lay (West)
Jurong West Street 61 (Blk 646),1,26/06/2019,1.3394992,103.6969269,Boon Lay (West)
Jurong West Street 65 (Blk 617),1,26/06/2019,1.3408525,103.7004784,Boon Lay (West)
Choa Chu Kang Avenue 3 (Blk 469),4,26/06/2019,1.3779397,103.7374018,Choa Chu Kang (Central)
Choa Chu Kang Avenue 3 (Blk 472),2,26/06/2019,1.3790563,103.7376507,Choa Chu Kang (Central)
Choa Chu Kang Avenue 3 (Blk 473),5,26/06/2019,1.3794218,103.7378317,Choa Chu Kang (Central)
Choa Chu Kang Avenue 3 (Blk 474),1,26/06/2019,1.3787572,103.7386464,Choa Chu Kang (Central)
Chuan Hoe Avenue,3,26/06/2019,1.3644628,103.8761639,Serangoon North
Parry Avenue,3,26/06/2019,1.3643199,103.8792644,Serangoon North
Parry Road,2,26/06/2019,1.3656639,103.8779840,Serangoon North
Parry Terrace,2,26/06/2019,1.3666472,103.8782336,Serangoon North
Parry View,1,26/06/2019,1.3658545,103.8790057,Serangoon North
Parry Walk,1,26/06/2019,1.3660443,103.8784125,Serangoon North
Sandilands Rd,1,26/06/2019,1.3626116,103.8782736,Serangoon North
Jalan Batu (Blk 10),1,26/06/2019,1.3020705,103.8829090,Marine Parade
Jalan Batu (Blk 11),3,26/06/2019,1.3016333,103.8826371,Marine Parade
Jalan Batu (Blk 12),1,26/06/2019,1.3020527,103.8828926,Marine Parade
Kampong Arang Road (Blk 14),6,26/06/2019,1.3001984,103.8842228,Marine Parade
Tanjong Rhu Road (Emerald East),1,26/06/2019,1.2995914,103.8839926,Marine Parade
