Location,No. of Cases,Year,Month,Day,Daily Rainfall Total (mm),Highest 30 Min Rainfall (mm),Highest 60 Min Rainfall (mm)Highest 120 Min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h),Unnamed: 13,Unnamed: 14,Coordinates,Closest Location
"Bedok North Street 3 (B lk 557), Singapore",1,181015,,,,,,,,,,,,,"1.3329198, 103.9220513",Chai Chee 
"Tampines Street 12 (Blk 141), Singapore",3,181015,,,,,,,,,,,,,"1.3483202, 103.9448992",Simei 
"Tampines Street 12 (Blk 159), Singapore",2,181015,,,,,,,,,,,,,"1.3510222, 103.9459870",Simei 
"Tampines Street 12 (Blk 164), Singapore",1,181015,,,,,,,,,,,,,"1.3495577, 103.9460777",Simei 
"Cantonment Road (Blk 1 D), Singapore",1,181015,,,,,,,,,,,,,"1.2769450, 103.8414870",Somerset (Road) 
"Cantonment Road (Blk 1 G), Singapore",2,181015,,,,,,,,,,,,,"1.2755784, 103.8412807",Somerset (Road) 
"Tanjong Pagar Plaza (Blk 1), Singapore",1,181015,,,,,,,,,,,,,"1.2748632, 103.8426344",Dhoby Ghaut 
"Henderson Road (Blk 9 1), Singapore",3,181015,,,,,,,,,,,,,"1.2900494, 103.8230119",Queenstown 
"Henderson Road (Blk 9 2), Singapore",1,181015,,,,,,,,,,,,,"1.2900494, 103.8230119",Queenstown 
"Balestier Road, Singapore",1,181015,,,,,,,,,,,,,"1.3214951, 103.8528591",Whampoa 
"Jalan Ampas, Singapore",1,181015,,,,,,,,,,,,,"1.3264410, 103.8515942",Whampoa 
"Kim Keat Road (Rega l Court), Singapore",1,181015,,,,,,,,,,,,,"1.3245448, 103.8529870",Whampoa 
"Jurong West Street 81 (Bl k 839), Singapore",3,2018,10,15,0,0,0,0,,,,,,,"1.3436329, 103.6926761",Boon Lay (East) 
"Marine Parade Road (Lagu na Park), Singapore",3,2018,10,15,0,0,0,0,,,,,,,"1.3090605, 103.9293002",East Coast Parkway 
"Bukit Batok West Avenue 8 (Blk 175), Singapore",1,181015,,,,,,,,,,,,,"1.3456957, 103.7418168",Jurong (North) 
"Bukit Batok West Avenue 8 (Blk 178), Singapore",1,181015,,,,,,,,,,,,,"1.3460577, 103.7425409",Jurong (North) 
"Chun Tin Road, Singapore",1,181015,,,,,,,,,,,,,"1.3419378, 103.7738584",Clementi 
"Lorong Pisang Emas, Singapore",1,181015,,,,,,,,,,,,,"1.3439384, 103.7715726",Bukit Panjang 
"Pasir Ris Street 12 (Blk 103), Singapore",1,181015,,,,,,,,,,,,,"1.3677335, 103.9582933",Pasir Ris (Central) 
"Pasir Ris Street 12 (Blk 107), Singapore",1,181015,,,,,,,,,,,,,"1.3677199, 103.9575001",Pasir Ris (Central) 
"Yishun Ring Road (Blk 2 53), Singapore",1,2018,10,15,0,0,0,0,,,,,,,"1.4349683, 103.8405334",Yishun 
"Yishun Ring Road (Blk 2 57), Singapore",1,2018,10,15,0,0,0,0,,,,,,,"1.4345711, 103.8394917",Yishun 
"Bedok North Avenue 1 (Blk 549), Singapore",2,181019,,,,,,,,,,,,,"1.3316666, 103.9267705",Chai Chee 
"Bedok North Street 3 (B lk 533), Singapore",4,181019,,,,,,,,,,,,,"1.3335837, 103.9242327",Chai Chee 
"Bedok North Street 3 (B lk 534), Singapore",3,181019,,,,,,,,,,,,,"1.3331420, 103.9246859",Chai Chee 
"Bedok North Street 3 (B lk 535), Singapore",5,181019,,,,,,,,,,,,,"1.3327830, 103.9235076",Chai Chee 
"Bedok North Street 3 (B lk 536), Singapore",21,181019,,,,,,,,,,,,,"1.3334447, 103.9229638",Chai Chee 
"Bedok North Street 3 (B lk 537), Singapore",10,181019,,,,,,,,,,,,,"1.3320819, 103.9240161",Chai Chee 
"Bedok North Street 3 (B lk 539), Singapore",3,181019,,,,,,,,,,,,,"1.3314711, 103.9257531",Chai Chee 
"Bedok North Street 3 (B lk 540), Singapore",1,181019,,,,,,,,,,,,,"1.3311815, 103.9220574",Chai Chee 
"Bedok North Street 3 (B lk 541), Singapore",4,181019,,,,,,,,,,,,,"1.3313958, 103.9229638",Chai Chee 
"Bedok North Street 3 (B lk 544), Singapore",1,181019,,,,,,,,,,,,,"1.3305842, 103.9241420",Chai Chee 
"Bedok North Street 3 (B lk 547), Singapore",2,181019,,,,,,,,,,,,,"1.3303589, 103.9251390",Chai Chee 
"Bedok North Street 3 (B lk 556), Singapore",7,181019,,,,,,,,,,,,,"1.3326342, 103.9227262",Chai Chee 
"Bedok North Street 3 (B lk 557), Singapore",1,181019,,,,,,,,,,,,,"1.3329198, 103.9220513",Chai Chee 
"Tampines Street 12 (Blk 141), Singapore",4,181019,,,,,,,,,,,,,"1.3483202, 103.9448992",Simei 
"Tampines Street 12 (Blk 144), Singapore",2,181019,,,,,,,,,,,,,"1.3484372, 103.9436755",Simei 
"Tampines Street 12 (Blk 159), Singapore",3,181019,,,,,,,,,,,,,"1.3510222, 103.9459870",Simei 
"Tampines Street 12 (Blk 160), Singapore",1,181019,,,,,,,,,,,,,"1.3507347, 103.9450805",Simei 
"Tampines Street 12 (Blk 164), Singapore",1,181019,,,,,,,,,,,,,"1.3495577, 103.9460777",Simei 
"Tampines Street 21 (Blk 247), Singapore",1,181019,,,,,,,,,,,,,"1.3522764, 103.9469347",Simei 
"Balestier Road, Singapore",2,181019,,,,,,,,,,,,,"1.3214951, 103.8528591",Whampoa 
"Balestier Road (Twin Heights), Singapore",1,181019,,,,,,,,,,,,,"1.3246291, 103.8519923",Whampoa 
"Jalan Ampas, Singapore",1,181019,,,,,,,,,,,,,"1.3264410, 103.8515942",Whampoa 
"Kim Keat Road (Rega l Court), Singapore",1,181019,,,,,,,,,,,,,"1.3245448, 103.8529870",Whampoa 
"Balestier Road, Singapore",1,181019,,,,,,,,,,,,,"1.3214951, 103.8528591",Whampoa 
"Kim Keat Close, Singapore",1,181019,,,,,,,,,,,,,"1.3239373, 103.8534166",Whampoa 
"Kim Keat Road, Singapore",1,181019,,,,,,,,,,,,,"1.3252133, 103.8536728",Whampoa 
"Kim Keat Road (Kim K eat House), Singapore",1,181019,,,,,,,,,,,,,"1.3253519, 103.8538639",Whampoa 
"Cantonment Road (Blk 1 G), Singapore",2,181019,,,,,,,,,,,,,"1.2755784, 103.8412807",Somerset (Road) 
"Tanjong Pagar Plaza (Blk 1), Singapore",1,181019,,,,,,,,,,,,,"1.2748632, 103.8426344",Dhoby Ghaut 
"Tanjong Pagar Plaza (Blk 3), Singapore",1,181019,,,,,,,,,,,,,"1.2756426, 103.8424563",Dhoby Ghaut 
"Henderson Road (Blk 9 1), Singapore",3,181019,,,,,,,,,,,,,"1.2900494, 103.8230119",Queenstown 
"Henderson Road (Blk 9 2), Singapore",1,181019,,,,,,,,,,,,,"1.2900494, 103.8230119",Queenstown 
"Marine Parade Road (Lagu na Park), Singapore",4,2018,10,19,9.2,8,8.4,8.8,,,,,,,"1.3090605, 103.9293002",East Coast Parkway 
"Jurong West Street 41 (Bl k 478), Singapore",1,2018,10,19,12.2,10.4,11.6,12.2,,,,,,,"1.3473363, 103.7239870",Boon Lay (East) 
"Jurong West Street 41 (Th e Lakeshore), Singapore",2,2018,10,19,12.2,10.4,11.6,12.2,,,,,,,"1.3458789, 103.7228521",Boon Lay (East) 
"Bedok Reservoir Road (Blk 1 32), Singapore",1,181019,,,,,,,,,,,,,"1.3329230, 103.9119068",Chai Chee 
"Bedok Reservoir Road, Singapore",1,181019,,,,,,,,,,,,,"1.3370403, 103.9215479",Chai Chee 
"Bishan Street 13 (Blk 153), Singapore",1,181019,,,,,,,,,,,,,"1.3461340, 103.8550950",Toa Payoh 
"Bishan Street 13 (Blk 157), Singapore",1,181019,,,,,,,,,,,,,"1.3459049, 103.8567256",Toa Payoh 
"Bedok North Avenue 1 (Blk 549), Singapore",2,181022,,,,,,,,,,,,,"1.3316666, 103.9267705",Chai Chee 
"Bedok North Street 3 (B lk 533), Singapore",4,181022,,,,,,,,,,,,,"1.3335837, 103.9242327",Chai Chee 
"Bedok North Street 3 (B lk 534), Singapore",3,181022,,,,,,,,,,,,,"1.3331420, 103.9246859",Chai Chee 
"Bedok North Street 3 (B lk 535), Singapore",5,181022,,,,,,,,,,,,,"1.3327830, 103.9235076",Chai Chee 
"Bedok North Street 3 (B lk 536), Singapore",21,181022,,,,,,,,,,,,,"1.3334447, 103.9229638",Chai Chee 
"Bedok North Street 3 (B lk 537), Singapore",10,181022,,,,,,,,,,,,,"1.3320819, 103.9240161",Chai Chee 
"Bedok North Street 3 (B lk 539), Singapore",3,181022,,,,,,,,,,,,,"1.3314711, 103.9257531",Chai Chee 
"Bedok North Street 3 (B lk 540), Singapore",1,181022,,,,,,,,,,,,,"1.3311815, 103.9220574",Chai Chee 
"Bedok North Street 3 (B lk 541), Singapore",4,181022,,,,,,,,,,,,,"1.3313958, 103.9229638",Chai Chee 
"Bedok North Street 3 (B lk 544), Singapore",1,181022,,,,,,,,,,,,,"1.3305842, 103.9241420",Chai Chee 
"Bedok North Street 3 (B lk 547), Singapore",2,181022,,,,,,,,,,,,,"1.3303589, 103.9251390",Chai Chee 
"Bedok North Street 3 (B lk 556), Singapore",7,181022,,,,,,,,,,,,,"1.3326342, 103.9227262",Chai Chee 
"Bedok North Street 3 (B lk 557), Singapore",1,181022,,,,,,,,,,,,,"1.3329198, 103.9220513",Chai Chee 
"Tampines Street 12 (Blk 141), Singapore",4,181022,,,,,,,,,,,,,"1.3483202, 103.9448992",Simei 
"Tampines Street 12 (Blk 144), Singapore",3,181022,,,,,,,,,,,,,"1.3484372, 103.9436755",Simei 
"Tampines Street 12 (Blk 159), Singapore",3,181022,,,,,,,,,,,,,"1.3510222, 103.9459870",Simei 
"Tampines Street 12 (Blk 160), Singapore",1,181022,,,,,,,,,,,,,"1.3507347, 103.9450805",Simei 
"Tampines Street 12 (Blk 164), Singapore",1,181022,,,,,,,,,,,,,"1.3495577, 103.9460777",Simei 
"Tampines Street 21 (Blk 247), Singapore",1,181022,,,,,,,,,,,,,"1.3522764, 103.9469347",Simei 
"Balestier Road, Singapore",2,181022,,,,,,,,,,,,,"1.3214951, 103.8528591",Whampoa 
"Balestier Road (Twin Heights), Singapore",1,181022,,,,,,,,,,,,,"1.3246291, 103.8519923",Whampoa 
"Jalan Ampas, Singapore",1,181022,,,,,,,,,,,,,"1.3264410, 103.8515942",Whampoa 
"Jalan Ampas (The Viridian), Singapore",1,181022,,,,,,,,,,,,,"1.3259882, 103.8515773",Whampoa 
"Kim Keat Road (Rega l Court), Singapore",1,181022,,,,,,,,,,,,,"1.3245448, 103.8529870",Whampoa 
"Henderson Road (Blk 9 1), Singapore",3,181022,,,,,,,,,,,,,"1.2900494, 103.8230119",Queenstown 
"Henderson Road (Blk 9 2), Singapore",1,181022,,,,,,,,,,,,,"1.2900494, 103.8230119",Queenstown 
"Redhill Lane (Blk 8 2), Singapore",2,181022,,,,,,,,,,,,,"1.2881705, 103.8181302",Queenstown 
"Balestier Road, Singapore",1,181022,,,,,,,,,,,,,"1.3214951, 103.8528591",Whampoa 
"Kim Keat Close, Singapore",1,181022,,,,,,,,,,,,,"1.3239373, 103.8534166",Whampoa 
"Kim Keat Road, Singapore",1,181022,,,,,,,,,,,,,"1.3252133, 103.8536728",Whampoa 
"Kim Keat Road (Kim K eat House), Singapore",1,181022,,,,,,,,,,,,,"1.3253519, 103.8538639",Whampoa 
"Cantonment Road (Blk 1 G), Singapore",2,181022,,,,,,,,,,,,,"1.2755784, 103.8412807",Somerset (Road) 
"Tanjong Pagar Plaza (Blk 1), Singapore",1,181022,,,,,,,,,,,,,"1.2748632, 103.8426344",Dhoby Ghaut 
"Tanjong Pagar Plaza (Blk 3), Singapore",1,181022,,,,,,,,,,,,,"1.2756426, 103.8424563",Dhoby Ghaut 
"Marine Parade Road (Lagu na Park), Singapore",4,2018,10,22,0,0,0,0,,,,,,,"1.3090605, 103.9293002",East Coast Parkway 
"Jurong West Street 41 (Bl k 478), Singapore",1,2018,10,22,1.8,1.2,1.4,1.4,,,,,,,"1.3473363, 103.7239870",Boon Lay (East) 
"Jurong West Street 41 (Th e Lakeshore), Singapore",2,2018,10,22,1.8,1.2,1.4,1.4,,,,,,,"1.3458789, 103.7228521",Boon Lay (East) 
"Bedok Reservoir Road (Blk 1 32), Singapore",1,181022,,,,,,,,,,,,,"1.3329230, 103.9119068",Chai Chee 
"Bedok Reservoir Road, Singapore",1,181022,,,,,,,,,,,,,"1.3370403, 103.9215479",Chai Chee 
"Bishan Street 13 (Blk 153), Singapore",1,181022,,,,,,,,,,,,,"1.3461340, 103.8550950",Toa Payoh 
"Bishan Street 13 (Blk 157), Singapore",1,181022,,,,,,,,,,,,,"1.3459049, 103.8567256",Toa Payoh 
"Gangsa Road (Blk 1 66), Singapore",2,181022,,,,,,,,,,,,,"1.3795180, 103.7666460",Bukit Panjang 
"Tampines Street 12 (Blk 140), Singapore",1,181026,,,,,,,,,,,,,"1.3475946, 103.9438114",Simei 
"Tampines Street 12 (Blk 141), Singapore",5,181026,,,,,,,,,,,,,"1.3483202, 103.9448992",Simei 
"Tampines Street 12 (Blk 144), Singapore",3,181026,,,,,,,,,,,,,"1.3484372, 103.9436755",Simei 
"Tampines Street 12 (Blk 159), Singapore",3,181026,,,,,,,,,,,,,"1.3510222, 103.9459870",Simei 
"Tampines Street 12 (Blk 160), Singapore",1,181026,,,,,,,,,,,,,"1.3507347, 103.9450805",Simei 
"Tampines Street 12 (Blk 164), Singapore",1,181026,,,,,,,,,,,,,"1.3495577, 103.9460777",Simei 
"Tampines Street 21 (Blk 247), Singapore",1,181026,,,,,,,,,,,,,"1.3522764, 103.9469347",Simei 
"Balestier Road, Singapore",2,181026,,,,,,,,,,,,,"1.3214951, 103.8528591",Whampoa 
"Balestier Road (Twin Heights), Singapore",1,181026,,,,,,,,,,,,,"1.3246291, 103.8519923",Whampoa 
"Jalan Ampas, Singapore",2,181026,,,,,,,,,,,,,"1.3264410, 103.8515942",Whampoa 
"Jalan Ampas (The Viridian), Singapore",2,181026,,,,,,,,,,,,,"1.3259882, 103.8515773",Whampoa 
"Kim Keat Road (Rega l Court), Singapore",1,181026,,,,,,,,,,,,,"1.3245448, 103.8529870",Whampoa 
"Henderson Road (Blk 9 1), Singapore",3,181026,,,,,,,,,,,,,"1.2900494, 103.8230119",Queenstown 
"Henderson Road (Blk 9 2), Singapore",1,181026,,,,,,,,,,,,,"1.2900494, 103.8230119",Queenstown 
"Redhill Lane (Blk 82), Singapore",2,181026,,,,,,,,,,,,,"1.2874326, 103.8194978",Queenstown 
"Bendemeer Road, Singapore",1,181026,,,,,,,,,,,,,"1.3206315, 103.8652350",Whampoa 
"Bendemeer Road (Blk 4 3), Singapore",1,181026,,,,,,,,,,,,,"1.3147151, 103.8608941",Whampoa 
"Bendemeer Road (Blk 4 4), Singapore",1,181026,,,,,,,,,,,,,"1.3147151, 103.8608941",Whampoa 
"Gangsa Road (Blk 166), Singapore",2,181026,,,,,,,,,,,,,"1.3776291, 103.7652821",Bukit Panjang 
"Petir Road (Blk 151), Singapore",1,181026,,,,,,,,,,,,,"1.3772025, 103.7661648",Bukit Panjang 
"Pasir Ris Street 12 (Blk 103), Singapore",1,181026,,,,,,,,,,,,,"1.3677335, 103.9582933",Pasir Ris (Central) 
"Pasir Ris Street 12 (Blk 104), Singapore",1,181026,,,,,,,,,,,,,"1.3678583, 103.9588599",Pasir Ris (Central) 
"Pasir Ris Street 12 (Blk 105), Singapore",1,181026,,,,,,,,,,,,,"1.3685270, 103.9572281",Pasir Ris (Central) 
"Bedok Reservoir Road, Singapore",1,181026,,,,,,,,,,,,,"1.3370403, 103.9215479",Chai Chee 
"Bedok Reservoir Road (Blk 1 32), Singapore",1,181026,,,,,,,,,,,,,"1.3329230, 103.9119068",Chai Chee 
"Hazel Park Terrace (Hazel Park Condominium), Singapore",2,181026,,,,,,,,,,,,,"1.3717218, 103.7642820",Bukit Panjang 
"Lorong 20 Geylang, Singapore",1,181026,,,,,,,,,,,,,"1.3113580, 103.8813418",Marine Parade 
"Lorong 20 Geylang (#1 Suite s), Singapore",1,181026,,,,,,,,,,,,,"1.3124748, 103.8815441",Marine Parade 
"Tampines Street 12 (Blk 140), Singapore",1,181029,,,,,,,,,,,,,"1.3475946, 103.9438114",Simei 
"Tampines Street 12 (Blk 141), Singapore",5,181029,,,,,,,,,,,,,"1.3483202, 103.9448992",Simei 
"Tampines Street 12 (Blk 144), Singapore",3,181029,,,,,,,,,,,,,"1.3484372, 103.9436755",Simei 
"Tampines Street 12 (Blk 159), Singapore",3,181029,,,,,,,,,,,,,"1.3510222, 103.9459870",Simei 
"Tampines Street 12 (Blk 160), Singapore",1,181029,,,,,,,,,,,,,"1.3507347, 103.9450805",Simei 
"Tampines Street 12 (Blk 164), Singapore",1,181029,,,,,,,,,,,,,"1.3495577, 103.9460777",Simei 
"Tampines Street 21 (Blk 247), Singapore",1,181029,,,,,,,,,,,,,"1.3522764, 103.9469347",Simei 
"Balestier Road, Singapore",2,181029,,,,,,,,,,,,,"1.3214951, 103.8528591",Whampoa 
"Balestier Road (Twin Heights), Singapore",1,181029,,,,,,,,,,,,,"1.3246291, 103.8519923",Whampoa 
"Jalan Ampas, Singapore",2,181029,,,,,,,,,,,,,"1.3264410, 103.8515942",Whampoa 
"Jalan Ampas (The Viridian), Singapore",2,181029,,,,,,,,,,,,,"1.3259882, 103.8515773",Whampoa 
"Kim Keat Road (Rega l Court), Singapore",1,181029,,,,,,,,,,,,,"1.3245448, 103.8529870",Whampoa 
"Henderson Road (Blk 9 1), Singapore",3,181029,,,,,,,,,,,,,"1.2900494, 103.8230119",Queenstown 
"Henderson Road (Blk 9 2), Singapore",1,181029,,,,,,,,,,,,,"1.2900494, 103.8230119",Queenstown 
"Redhill Lane (Blk 82), Singapore",2,181029,,,,,,,,,,,,,"1.2874326, 103.8194978",Queenstown 
"Bendemeer Road, Singapore",1,181029,,,,,,,,,,,,,"1.3206315, 103.8652350",Whampoa 
"Bendemeer Road (Blk 4 3), Singapore",1,181029,,,,,,,,,,,,,"1.3147151, 103.8608941",Whampoa 
"Bendemeer Road (Blk 4 4), Singapore",1,181029,,,,,,,,,,,,,"1.3147151, 103.8608941",Whampoa 
"Gangsa Road (Blk 166), Singapore",2,181029,,,,,,,,,,,,,"1.3776291, 103.7652821",Bukit Panjang 
"Petir Road (Blk 151), Singapore",1,181029,,,,,,,,,,,,,"1.3772025, 103.7661648",Bukit Panjang 
"Hazel Park Terrace (Hazel Park Condominium), Singapore",3,181029,,,,,,,,,,,,,"1.3717218, 103.7642820",Bukit Panjang 
"Pasir Ris Street 12 (Blk 103), Singapore",1,181029,,,,,,,,,,,,,"1.3677335, 103.9582933",Pasir Ris (Central) 
"Pasir Ris Street 12 (Blk 104), Singapore",1,181029,,,,,,,,,,,,,"1.3678583, 103.9588599",Pasir Ris (Central) 
"Pasir Ris Street 12 (Blk 105), Singapore",1,181029,,,,,,,,,,,,,"1.3685270, 103.9572281",Pasir Ris (Central) 
"Bedok Reservoir Road, Singapore",1,181029,,,,,,,,,,,,,"1.3370403, 103.9215479",Chai Chee 
"Bedok Reservoir Road (Blk 1 32), Singapore",1,181029,,,,,,,,,,,,,"1.3329230, 103.9119068",Chai Chee 
"Boon Lay Drive (Blk 1 76), Singapore",1,181029,,,,,,,,,,,,,"1.3473430, 103.7100505",Boon Lay (East) 
"Boon Lay Drive (Blk 1 80A), Singapore",1,181029,,,,,,,,,,,,,"1.3476730, 103.7085869",Boon Lay (East) 
"Lorong 20 Geylang, Singapore",1,181029,,,,,,,,,,,,,"1.3113580, 103.8813418",Marine Parade 
"Lorong 20 Geylang (#1 Suite s), Singapore",1,181029,,,,,,,,,,,,,"1.3124748, 103.8815441",Marine Parade 
"Balestier Road, Singapore",2,181102,,,,,,,,,,,,,"1.3214951, 103.8528591",Whampoa 
"Balestier Road (Twin Heights), Singapore",2,181102,,,,,,,,,,,,,"1.3246291, 103.8519923",Whampoa 
"Jalan Ampas, Singapore",3,181102,,,,,,,,,,,,,"1.3264410, 103.8515942",Whampoa 
"Jalan Ampas (The Viridian), Singapore",2,181102,,,,,,,,,,,,,"1.3259882, 103.8515773",Whampoa 
"Kim Keat Road (Rega l Court), Singapore",1,181102,,,,,,,,,,,,,"1.3245448, 103.8529870",Whampoa 
"Henderson Road (Blk 9 1), Singapore",3,181102,,,,,,,,,,,,,"1.2900494, 103.8230119",Queenstown 
"Henderson Road (Blk 9 2), Singapore",1,181102,,,,,,,,,,,,,"1.2900494, 103.8230119",Queenstown 
"Redhill Lane (Blk 82), Singapore",4,181102,,,,,,,,,,,,,"1.2874326, 103.8194978",Queenstown 
"Hazel Park Terrace (Hazel P ark Condominium), Singapore",4,181102,,,,,,,,,,,,,"1.3717218, 103.7642820",Bukit Panjang 
"Edgefield Plains (Blk 11 4), Singapore",1,181102,,,,,,,,,,,,,"1.3999500, 103.9083136",Punggol 
"Edgefield Plains (Blk 11 6), Singapore",1,181102,,,,,,,,,,,,,"1.3999500, 103.9083136",Punggol 
"Edgefield Plains (Blk 11 7), Singapore",1,181102,,,,,,,,,,,,,"1.3999500, 103.9083136",Punggol 
"Boon Lay Drive (Blk 1 76), Singapore",1,181102,,,,,,,,,,,,,"1.3473430, 103.7100505",Boon Lay (East) 
"Boon Lay Drive (Blk 1 80A), Singapore",1,181102,,,,,,,,,,,,,"1.3476730, 103.7085869",Boon Lay (East) 
"Choa Chu Kang North 5 (Blk 751), Singapore",1,181102,,,,,,,,,,,,,"1.3924687, 103.7479015",Choa Chu Kang (South) 
"Choa Chu Kang North 5 (Blk 754), Singapore",1,181102,,,,,,,,,,,,,"1.3922935, 103.7465437",Choa Chu Kang (South) 
"Ghim Moh Road (Blk 1 4), Singapore",1,181102,,,,,,,,,,,,,"1.3129253, 103.7868073",Buona Vista 
"Ghim Moh Road (Blk 2 1), Singapore",1,181102,,,,,,,,,,,,,"1.3124126, 103.7868979",Buona Vista 
"Lorong 20 Geylang, Singapore",1,181102,,,,,,,,,,,,,"1.3113580, 103.8813418",Marine Parade 
"Lorong 20 Geylang (#1 Suite s), Singapore",1,181102,,,,,,,,,,,,,"1.3124748, 103.8815441",Marine Parade 
"Nallur Road (Hua Xin Court), Singapore",1,181102,,,,,,,,,,,,,"1.3112070, 103.9334030",East Coast Parkway 
"Upper East Coast Road (Eastern Lagoon), Singapore",1,181102,,,,,,,,,,,,,"1.3138181, 103.9329333",East Coast Parkway 
"Balestier Road, Singapore",2,181105,,,,,,,,,,,,,"1.3214951, 103.8528591",Whampoa 
"Balestier Road (Ritz Mansions), Singapore",1,181105,,,,,,,,,,,,,"1.3250100, 103.8521700",Whampoa 
"Balestier Road (Twin Heights), Singapore",2,181105,,,,,,,,,,,,,"1.3246291, 103.8519923",Whampoa 
"Jalan Ampas, Singapore",3,181105,,,,,,,,,,,,,"1.3264410, 103.8515942",Whampoa 
"Jalan Ampas (The Viridian), Singapore",2,181105,,,,,,,,,,,,,"1.3259882, 103.8515773",Whampoa 
"Kim Keat Road (Rega l Court), Singapore",1,181105,,,,,,,,,,,,,"1.3245448, 103.8529870",Whampoa 
"Henderson Road (Blk 9 1), Singapore",3,181105,,,,,,,,,,,,,"1.2900494, 103.8230119",Queenstown 
"Henderson Road (Blk 9 2), Singapore",1,181105,,,,,,,,,,,,,"1.2900494, 103.8230119",Queenstown 
"Redhill Lane (Blk 82), Singapore",4,181105,,,,,,,,,,,,,"1.2874326, 103.8194978",Queenstown 
"Hazel Park Terrace (Hazel P ark Condominium), Singapore",4,181105,,,,,,,,,,,,,"1.3717218, 103.7642820",Bukit Panjang 
"Edgefield Plains (Blk 11 4), Singapore",1,181105,,,,,,,,,,,,,"1.3999500, 103.9083136",Punggol 
"Edgefield Plains (Blk 11 6), Singapore",1,181105,,,,,,,,,,,,,"1.3999500, 103.9083136",Punggol 
"Edgefield Plains (Blk 11 7), Singapore",1,181105,,,,,,,,,,,,,"1.3999500, 103.9083136",Punggol 
"Boon Lay Drive (Blk 1 76), Singapore",1,181105,,,,,,,,,,,,,"1.3473430, 103.7100505",Boon Lay (East) 
"Boon Lay Drive (Blk 1 80A), Singapore",1,181105,,,,,,,,,,,,,"1.3476730, 103.7085869",Boon Lay (East) 
"Choa Chu Kang North 5 (Blk 751), Singapore",1,181105,,,,,,,,,,,,,"1.3924687, 103.7479015",Choa Chu Kang (South) 
"Choa Chu Kang North 5 (Blk 754), Singapore",1,181105,,,,,,,,,,,,,"1.3922935, 103.7465437",Choa Chu Kang (South) 
"Ghim Moh Road (Blk 1 4), Singapore",1,181105,,,,,,,,,,,,,"1.3129253, 103.7868073",Buona Vista 
"Ghim Moh Road (Blk 2 1), Singapore",1,181105,,,,,,,,,,,,,"1.3124126, 103.7868979",Buona Vista 
"Nallur Road (Hua Xin Court), Singapore",1,181105,,,,,,,,,,,,,"1.3112070, 103.9334030",East Coast Parkway 
"Upper East Coast Road (Eastern Lagoon), Singapore",1,181105,,,,,,,,,,,,,"1.3138181, 103.9329333",East Coast Parkway 
"Edgedale Plains (Blk 120A), Singapore",1,181116,,,,,,,,,,,,,"1.3941872, 103.9081417",Punggol 
"Edgefield Plains (Blk 112), Singapore",1,181116,,,,,,,,,,,,,"1.3962889, 103.9071210",Punggol 
"Edgefield Plains (Blk 114), Singapore",1,181116,,,,,,,,,,,,,"1.3961984, 103.9074254",Punggol 
"Edgefield Plains (Blk 116), Singapore",2,181116,,,,,,,,,,,,,"1.3952440, 103.9067580",Punggol 
"Edgefield Plains (Blk 117), Singapore",4,181116,,,,,,,,,,,,,"1.3956710, 103.9062990",Punggol 
"Edgefield Plains (Blk 118), Singapore",1,181116,,,,,,,,,,,,,"1.3959870, 103.9060130",Punggol 
"Nallur Road, Singapore",1,181116,,,,,,,,,,,,,"1.3123104, 103.9321836",East Coast Parkway 
"Nallur Road (Hua Xin Court), Singapore",1,181116,,,,,,,,,,,,,"1.3112070, 103.9334030",East Coast Parkway 
"Upper East Coast Road, Singapore",1,181116,,,,,,,,,,,,,"1.3148748, 103.9402579",Chai Chee 
"Mei Ling Street (Blk 157), Singapore",1,181116,,,,,,,,,,,,,"1.2930056, 103.8035591",Queenstown 
"Mei Ling Street (Blk 160), Singapore",3,181116,,,,,,,,,,,,,"1.2921971, 103.8042835",Queenstown 
"Cassia Crescent (Blk 52), Singapore",1,181116,,,,,,,,,,,,,"1.3106881, 103.8851742",Marine Parade 
"Cassia, Singapore",2,181116,,,,,,,,,,,,,"1.2494479, 103.8244400",Sentosa Island 
"Lorong 20 Geylang, Singapore",1,181116,,,,,,,,,,,,,"1.3113580, 103.8813418",Marine Parade 
"Lorong 22 Geylang, Singapore",1,181116,,,,,,,,,,,,,"1.3115181, 103.8822222",Marine Parade 
"Lorong 20 Geylang (#1 Suites), Singapore",1,181116,,,,,,,,,,,,,"1.3124748, 103.8815441",Marine Parade 
"Tampines Street 12 (Blk 158), Singapore",2,181116,,,,,,,,,,,,,"1.3514619, 103.9458964",Simei 
"Tampines Street 21 (Blk 248), Singapore",1,181116,,,,,,,,,,,,,"1.3521081, 103.9472639",Simei 
"Clementi Avenue 5 (Blk 341), Singapore",1,2018,11,16,0.2,0.2,0.2,0.2,27.9,32.2,24.5,3.6,19.1,,"1.3190999, 103.7690618",Clementi 
"Clementi Avenue 5 (Blk 381), Singapore",1,2018,11,16,0.2,0.2,0.2,0.2,27.9,32.2,24.5,3.6,19.1,,"1.3185204, 103.7679754",Clementi 
"Dunman Road, Singapore",2,181116,,,,,,,,,,,,,"1.3095418, 103.8961544",Marine Parade 
